1,3
2,25
3,13
4,11
5,2
6,14
7,5
8,6
9,11
10,14
11,1
12,10
13,21
14,18
15,12
16,12
17,8
18,7
19,4
20,16
21,15
22,9
23,2
24,13
25,18
26,17
27,4
28,7
29,23
30,13
31,21
32,6
33,1
34,9
35,6
36,20
37,2
38,2
39,25
40,20
41,23
42,22
43,12
44,20
45,13
46,23
47,8
48,15
49,14
50,2
51,23
52,9
53,24
54,11
55,11
56,18
57,4
58,9
59,10
60,19
61,7
62,12
63,24
64,8
65,13
66,15
67,7
68,4
69,22
70,14
71,25
72,9
73,5
74,15
75,17
76,15
77,10
78,11
79,1
80,3
81,13
82,8
83,6
84,17
85,2
86,15
87,20
88,25
89,4
90,13
91,9
92,18
93,24
94,10
95,11
96,17
97,8
98,15
99,25
100,21
