22,11/16/2023,false,,61.91
91,8/13/2023,false,,64.19
50,9/20/2023,false,,59.13
37,4/7/2023,false,,81.86
7,11/18/2023,false,,88.68
25,9/9/2023,true,Bottle cap,38.75
72,2/11/2024,false,,47.1
90,10/3/2023,false,,99.74
7,4/22/2023,true,Tin can,23.72
44,3/15/2023,false,,63.98
53,12/16/2023,false,,51.49
68,7/18/2023,false,,73.41
82,11/20/2023,false,,84.42
37,6/22/2023,false,,48.92
12,3/7/2023,false,,72.12
98,1/21/2024,true,Wheel,13.49
4,2/17/2024,false,,94.67
86,1/7/2024,false,,64.96
8,7/19/2023,false,,78.65
93,1/7/2024,false,,62.44
90,9/27/2023,false,,94.83
75,6/22/2023,false,,51.03
16,11/2/2023,false,,48.56
42,9/18/2023,true,Wheel,8.0
64,2/19/2024,true,Lego piece,22.93
6,8/10/2023,false,,60.96
56,6/15/2023,false,,88.46
96,3/10/2023,true,,94.06
23,6/28/2023,false,,61.49
90,10/28/2023,false,,63.06
41,8/27/2023,true,Light bulb,18.31
57,11/29/2023,false,,65.79
8,12/15/2023,false,,90.54
8,7/26/2023,false,,69.01
75,7/13/2023,false,,46.24
86,5/16/2023,false,,88.29
87,7/15/2023,true,Tin can,27.87
53,1/2/2024,false,,54.79
29,9/15/2023,false,,70.14
63,10/17/2023,false,,52.01
83,4/19/2023,false,,93.18
47,8/31/2023,false,,53.23
8,8/19/2023,false,,49.23
5,10/23/2023,false,,69.63
46,10/22/2023,false,,73.02
52,9/22/2023,false,,70.78
58,3/8/2023,false,,66.7
17,3/10/2023,false,,55.2
62,11/19/2023,false,,66.7
42,6/1/2023,false,,90.05
41,8/23/2023,false,,68.77
65,7/4/2023,false,,95.89
8,2/9/2024,false,,99.9
89,10/13/2023,false,,63.81
98,1/9/2024,false,,62.98
80,12/1/2023,false,,86.48
59,6/22/2023,false,,74.48
59,1/27/2024,false,,79.66
73,1/17/2024,false,,77.77
91,5/24/2023,false,,82.45
44,11/19/2023,false,,57.93
61,3/2/2024,true,Bottle cap,13.22
58,11/3/2023,false,,57.23
6,2/22/2024,false,,92.95
4,9/6/2023,false,,95.4
98,11/28/2023,false,,52.54
63,4/5/2023,false,,78.34
22,8/7/2023,false,,96.68
46,1/8/2024,true,Light bulb,10.25
62,11/17/2023,false,,90.3
31,11/8/2023,false,,53.79
17,7/12/2023,false,,89.08
50,10/21/2023,false,,98.08
86,3/8/2023,false,,48.13
23,2/13/2024,false,,59.52
16,3/29/2023,false,,56.05
8,2/14/2024,false,,77.16
52,12/12/2023,false,,86.45
50,5/4/2023,false,,47.52
46,5/1/2023,false,,77.34
72,11/19/2023,false,,58.75
20,1/10/2024,false,,96.39
51,3/30/2023,false,,85.31
70,12/30/2023,false,,74.79
77,1/25/2024,false,,48.02
13,12/25/2023,false,,67.36
93,1/15/2024,false,,82.91
13,2/12/2024,false,,99.46
86,6/16/2023,false,,93.59
98,4/13/2023,false,,76.18
13,8/28/2023,false,,53.88
11,8/3/2023,false,,99.01
55,2/29/2024,false,,85.25
19,8/16/2023,false,,50.36
76,10/31/2023,false,,62.84
62,10/25/2023,false,,86.56
74,8/11/2023,false,,74.33
82,1/2/2024,false,,85.27
5,6/18/2023,false,,75.68
60,10/22/2023,false,,48.24
45,1/22/2024,false,,81.66
14,5/15/2023,false,,96.73
95,2/4/2024,false,,81.85
14,4/30/2023,false,,61.04
70,12/23/2023,false,,78.69
66,7/7/2023,false,,51.57
2,8/4/2023,false,,66.44
20,7/14/2023,false,,57.68
48,2/22/2024,true,Tin can,15.49
8,2/13/2024,false,,61.16
56,6/20/2023,false,,92.33
24,4/6/2023,false,,77.73
57,12/19/2023,false,,93.04
62,4/28/2023,false,,49.67
100,7/25/2023,false,,63.97
61,4/8/2023,true,Light Bulb,28.05
78,12/6/2023,false,,82.78
58,9/13/2023,true,Wheel,1.91
68,8/12/2023,false,,97.77
84,6/19/2023,false,,98.61
90,9/9/2023,false,,51.2
43,3/3/2024,false,,72.4
16,10/14/2023,false,,83.45
82,6/9/2023,false,,47.57
41,6/12/2023,false,,75.39
45,3/13/2023,false,,66.33
69,3/20/2023,false,,83.78
90,1/25/2024,false,,73.37
57,4/25/2023,false,,86.11
44,2/13/2024,false,,77.63
80,8/14/2023,false,,98.02
69,10/25/2023,false,,51.05
5,8/20/2023,false,,87.03
81,7/6/2023,false,,78.6
55,8/1/2023,false,,96.18
61,7/14/2023,false,,96.09
62,6/13/2023,true,Tin can,23.14
52,4/26/2023,true,Bottle cap,15.07
7,1/25/2024,false,,66.9
71,10/9/2023,true,Whell,4.38
84,3/23/2023,false,,45.41
38,7/6/2023,false,,66.74
30,10/7/2023,false,,99.62
64,12/28/2023,false,,60.54
90,7/19/2023,true,Bottle cap,11.1
43,1/7/2024,false,,72.87
28,4/11/2023,false,,87.47
91,4/12/2023,false,,60.7
48,2/3/2024,false,,72.58
39,1/6/2024,true,Lego piece,21.18
