1,107,15,7.77,10/22/2022
2,260,17,8.28,1/21/2023
3,48,10,7.81,5/4/2022
4,140,15,8.69,2/7/2023
5,9,16,7.12,4/21/2022
6,15,14,6.94,7/5/2022
7,132,16,6.91,8/8/2022
8,75,6,9.49,11/28/2022
9,94,8,6.98,10/24/2022
10,71,18,8.62,1/9/2023
11,159,8,9.89,4/6/2022
12,192,9,6.29,9/5/2022
13,71,1,7.6,1/18/2023
14,109,16,7.98,11/18/2022
15,110,12,9.83,5/31/2022
16,160,18,9.4,10/14/2022
17,117,5,8.47,9/27/2022
18,83,15,7.17,8/31/2022
19,267,14,7.53,11/13/2022
20,32,3,9.92,3/29/2022
21,280,1,6.7,1/2/2023
22,58,18,6.33,11/27/2022
23,162,1,8.68,5/17/2022
24,18,18,8.35,5/29/2022
25,281,13,8.99,5/17/2022
26,8,5,9.42,3/1/2023
27,102,4,7.67,3/3/2023
28,50,12,7.37,4/13/2022
29,51,14,6.15,1/27/2023
30,179,10,6.69,1/10/2023
31,138,12,8.03,8/6/2022
32,195,7,8.49,10/22/2022
33,125,11,8.92,8/3/2022
34,299,5,9.63,4/19/2022
35,214,12,6.85,4/18/2022
36,257,17,7.69,11/19/2022
37,29,13,8.53,10/11/2022
38,244,20,6.51,10/3/2022
39,230,20,7.24,2/22/2023
40,297,3,8.9,1/31/2023
41,12,6,8.51,12/22/2022
42,105,17,7.92,4/18/2022
43,61,6,7.18,12/8/2022
44,245,4,7.65,12/28/2022
45,150,6,9.29,8/16/2022
46,195,19,8.16,4/22/2022
47,105,8,9.71,5/18/2022
48,60,17,7.82,1/16/2023
49,273,12,9.88,1/18/2023
50,14,7,9.44,11/28/2022
51,255,14,7.56,9/5/2022
52,208,7,7.12,2/11/2023
53,227,9,8.8,12/15/2022
54,49,18,6.83,4/1/2022
55,242,19,7.16,10/24/2022
56,166,13,7.4,10/26/2022
57,100,20,9.71,7/3/2022
58,49,15,7.81,10/17/2022
59,221,10,9.28,6/30/2022
