101,97000,6/26/2022
102,99000,8/6/2023
103,92000,10/27/2022
104,99000,10/24/2022
105,95000,10/7/2023
106,111000,12/7/2022
107,106000,1/17/2024
108,105000,8/31/2023
109,108000,2/29/2024
110,94000,9/8/2022
111,94000,12/25/2022
112,90000,3/16/2022
113,115000,5/4/2022
114,117000,2/23/2024
115,98000,2/5/2023
116,117000,2/2/2023
117,129000,1/31/2024
118,111000,4/17/2022
119,117000,8/8/2023
120,126000,9/24/2022
121,128000,8/21/2022
122,127000,5/29/2022
123,119000,7/28/2022
124,116000,3/29/2023
125,120000,6/26/2023
126,124000,3/24/2022
127,105000,6/19/2022
128,113000,1/8/2024
129,113000,6/13/2022
130,102000,6/14/2023
131,90000,2/1/2023
132,109000,4/21/2022
133,114000,3/29/2022
134,92000,2/9/2024
135,92000,9/19/2023
136,119000,11/26/2023
137,115000,9/4/2022
138,128000,7/9/2022
139,96000,9/30/2023
140,101000,2/2/2023
141,121000,10/18/2022
142,103000,12/6/2023
143,96000,5/22/2022
144,103000,12/2/2023
145,94000,3/25/2023
146,119000,3/4/2023
147,104000,8/29/2023
148,102000,3/9/2022
149,94000,6/17/2023
150,104000,12/17/2023
