1,51000,8/9/2022
2,73000,12/29/2023
3,64000,12/31/2023
4,78000,4/21/2023
5,77000,9/22/2023
6,60000,10/17/2023
7,64000,3/17/2022
8,64000,5/17/2022
9,51000,1/8/2023
10,51000,4/10/2022
11,62000,2/23/2023
12,75000,5/30/2023
13,65000,9/1/2022
14,68000,1/24/2024
15,56000,3/30/2023
16,57000,5/7/2023
17,66000,9/27/2023
18,59000,5/23/2022
19,73000,4/26/2023
20,72000,8/13/2022
21,71000,1/30/2024
22,51000,5/6/2023
23,75000,8/30/2023
24,56000,1/17/2024
25,65000,4/2/2023
26,68000,3/7/2022
27,53000,11/17/2023
28,58000,9/20/2023
29,50000,6/9/2023
30,77000,6/30/2023
31,56000,5/9/2022
32,74000,11/16/2022
33,76000,11/26/2023
34,59000,12/15/2023
35,66000,10/23/2023
36,53000,9/12/2023
37,63000,6/10/2022
38,66000,9/1/2023
39,59000,6/8/2022
40,69000,6/29/2023
41,66000,2/12/2023
42,72000,5/28/2022
43,75000,7/14/2022
44,61000,7/19/2023
45,68000,12/6/2022
46,68000,1/9/2023
47,78000,12/23/2023
48,72000,6/5/2023
49,79000,3/17/2023
50,52000,7/28/2023
