1,1,55.93,8/14/2022
2,13,56.95,9/22/2022
3,2,44.36,4/10/2022
4,7,58.38,1/11/2023
5,25,55.48,5/8/2022
6,8,41.77,12/15/2022
7,11,38.68,3/21/2022
8,21,34.09,8/13/2022
9,17,50.39,12/27/2022
10,13,32.74,6/4/2022
11,20,38.46,8/12/2022
12,24,46.04,3/21/2022
13,4,45.41,9/17/2022
14,21,46.12,3/15/2022
15,7,45.75,9/29/2022
16,21,30.23,12/23/2022
17,5,44.54,8/16/2022
18,7,48.17,5/11/2022
19,14,30.58,7/21/2022
20,6,39.29,6/15/2022
21,25,35.67,1/7/2023
22,25,44.5,8/12/2022
23,18,39.2,8/11/2022
24,17,38.55,9/9/2022
25,11,44.14,12/15/2022
26,3,47.58,3/18/2022
27,13,37.58,1/5/2023
28,23,42.63,12/3/2022
29,1,54.13,3/2/2023
30,8,48.49,8/3/2022
31,16,31.27,4/8/2022
32,8,40.4,10/12/2022
33,7,48.41,11/7/2022
34,17,30.19,12/20/2022
35,24,54.82,7/4/2022
36,24,54.35,2/28/2023
37,13,39.93,8/13/2022
38,19,58.64,7/16/2022
39,19,47.09,11/8/2022
40,14,49.49,11/22/2022
41,2,55.92,5/12/2022
42,16,43.02,10/8/2022
43,15,55.84,6/15/2022
44,16,44.3,11/27/2022
45,4,48.88,12/15/2022
46,18,41.05,10/23/2022
47,21,51.84,8/17/2022
48,8,48.87,2/15/2023
49,8,48.31,8/6/2022
50,24,46.21,10/29/2022
51,1,52.85,4/10/2022
52,13,59.9,3/25/2022
53,1,38.29,10/3/2022
54,13,59.53,11/6/2022
55,14,35.5,5/9/2022
56,12,46.28,1/2/2023
57,15,41.79,9/7/2022
58,17,47.65,6/1/2022
59,24,46.11,10/25/2022
60,15,52.44,12/16/2022
61,24,40.75,6/24/2022
62,19,36.55,2/5/2023
63,14,55.93,12/3/2022
64,6,36.87,9/20/2022
65,23,36.58,12/6/2022
66,9,57.79,5/4/2022
67,6,33.18,12/7/2022
68,10,56.91,7/16/2022
69,7,38.35,1/1/2023
70,9,42.34,5/8/2022
71,24,42.31,5/2/2022
72,2,32.17,2/19/2023
73,23,54.09,9/10/2022
74,25,52.55,12/19/2022
75,12,58.21,10/23/2022
76,21,33.38,2/9/2023
77,19,40.06,3/15/2022
78,12,49.74,1/29/2023
79,20,35.09,6/6/2022
80,2,32.77,4/14/2022
81,21,32.05,5/3/2022
82,8,44.83,11/24/2022
83,8,34.05,12/19/2022
84,2,39.89,4/12/2022
85,9,38.13,10/14/2022
86,1,44.68,11/4/2022
87,6,52.84,11/27/2022
88,25,52.65,4/27/2022
89,11,33.64,1/13/2023
90,1,41.59,8/24/2022
91,10,52.7,9/26/2022
92,18,51.58,6/21/2022
93,16,58.85,7/13/2022
94,12,45.47,9/28/2022
95,19,54.07,6/15/2022
96,16,35.51,10/26/2022
97,17,36.78,7/21/2022
98,18,45.76,8/12/2022
99,2,59.52,5/29/2022
100,9,32.09,1/14/2023
101,13,38.53,7/14/2022
102,20,56.16,3/1/2023
103,6,57.23,1/24/2023
104,7,37.45,5/26/2022
105,15,54.78,4/12/2022
106,6,45.97,2/1/2023
107,14,31.18,8/17/2022
108,4,35.88,6/9/2022
109,16,31.35,4/23/2022
110,18,43.3,2/20/2023
111,18,37.29,3/18/2022
112,8,37.96,12/13/2022
113,16,41.25,2/1/2023
114,12,44.29,10/23/2022
115,10,59.12,10/30/2022
116,12,38.98,6/8/2022
117,6,41.76,6/7/2022
118,5,50.29,2/18/2023
119,20,45.27,11/11/2022
120,3,35.07,2/16/2023
121,19,32.01,2/4/2023
122,21,48.91,2/7/2023
123,3,57.29,12/7/2022
124,16,47.06,1/9/2023
125,20,48.23,10/23/2022
126,2,50.33,8/26/2022
127,6,39.2,10/20/2022
128,13,39.82,9/6/2022
129,6,40.12,3/29/2022
130,11,32.4,4/16/2022
131,11,37.5,10/14/2022
132,11,41.49,11/8/2022
133,17,43.06,8/26/2022
134,5,41.63,11/29/2022
135,9,34.52,5/8/2022
136,24,56.63,4/11/2022
137,12,46.43,10/2/2022
138,13,59.25,10/18/2022
139,15,32.67,6/22/2022
140,22,35.32,11/19/2022
141,12,51.47,6/3/2022
142,8,36.87,7/28/2022
143,23,39.01,5/19/2022
144,13,49.91,6/5/2022
145,25,52.13,11/27/2022
146,24,57.14,5/1/2022
