51,73000,10/23/2022
52,62000,1/16/2023
53,64000,4/22/2022
54,64000,5/2/2023
55,60000,11/17/2023
56,71000,2/13/2023
57,68000,6/29/2023
58,72000,10/19/2023
59,65000,4/15/2023
60,61000,3/8/2023
61,68000,6/5/2023
62,63000,1/16/2023
63,79000,9/19/2022
64,78000,10/29/2023
65,69000,11/22/2022
66,64000,4/22/2022
67,68000,2/8/2024
68,71000,2/3/2024
69,69000,12/1/2023
70,72000,2/6/2024
71,78000,7/3/2022
72,77000,2/21/2023
73,67000,9/22/2023
74,65000,4/15/2023
75,73000,9/15/2022
76,77000,9/8/2023
77,77000,10/7/2023
78,60000,6/5/2023
79,76000,3/1/2023
80,62000,9/27/2023
81,64000,5/27/2023
82,64000,12/17/2022
83,72000,4/24/2022
84,64000,12/3/2022
85,62000,9/17/2023
86,70000,11/14/2023
87,79000,12/17/2023
88,76000,8/1/2023
89,78000,9/22/2023
90,73000,10/28/2023
91,77000,7/3/2023
92,79000,10/18/2022
93,79000,3/12/2023
94,65000,9/3/2022
95,61000,9/16/2023
96,71000,12/10/2022
97,64000,11/20/2022
98,75000,3/28/2023
99,71000,2/9/2023
100,72000,3/12/2022
